iter	Logloss
467	0.4138452389
468	0.4137583265
469	0.4137662068
470	0.4138396437
471	0.4137952335
472	0.4136560743
473	0.413623238
474	0.4136937531
475	0.4136504357
476	0.413543111
477	0.4132962408
478	0.4133267876
479	0.4133405193
480	0.4133253083
481	0.4133851837
482	0.4133869761
483	0.4134054586
484	0.4134523297
485	0.4134804663
486	0.4134537908
487	0.4134372988
488	0.4133762388
489	0.4134046857
490	0.4135117663
491	0.4135602572
492	0.4135274603
493	0.4135494978
494	0.4136723047
495	0.413735677
496	0.413595693
497	0.4136074597
498	0.4135764849
499	0.4135555201
500	0.413550756
501	0.4135892365
502	0.413598447
503	0.4133307312
504	0.413270125
505	0.4132223439
506	0.4132487921
507	0.4132513492
508	0.4132714933
509	0.4132194301
510	0.4131688612
511	0.4130481623
512	0.412971265
513	0.4129827262
514	0.412877563
515	0.4128108014
516	0.4128423033
517	0.4128057966
518	0.4127999176
519	0.4127719399
520	0.4128383761
521	0.4126622326
522	0.4126917731
523	0.4126701595
524	0.4126077939
525	0.4126746251
526	0.4124806954
527	0.4124400153
528	0.4124843949
529	0.4125514719
530	0.4125172992
531	0.4125348223
532	0.4124247581
533	0.4124670282
534	0.4124952458
535	0.4125179776
536	0.4125010558
537	0.4125126173
538	0.412518697
539	0.4125239879
540	0.4126879035
541	0.4126819306
542	0.412544714
543	0.412467996
544	0.4124484267
545	0.4126150629
546	0.4126619841
547	0.4125955749
548	0.412670214
549	0.4125939621
550	0.4124566084
551	0.4124911164
552	0.4124848564
553	0.4125132462
554	0.4125962156
555	0.4127301556
556	0.4127362618
557	0.4127346118
558	0.4126899485
559	0.4125600145
560	0.4125543057
561	0.4126321408
562	0.4125809645
563	0.4125273856
564	0.4125333549
565	0.4126416213
566	0.4126480803
567	0.4126264449
568	0.4126120477
569	0.4126114621
570	0.4125981711
571	0.4126157363
572	0.4127122152
573	0.4127693696
574	0.4128459127
575	0.4128488098
576	0.4130838273
577	0.4130915898
578	0.4131406964
579	0.4131704993
580	0.4131853953
581	0.4131301533
582	0.4130721951
583	0.4131323207
584	0.4131290745
585	0.4131134553
586	0.4131815588
587	0.4132297963
588	0.4131777414
589	0.4131772919
590	0.4131341597
591	0.4131696076
592	0.4131356578
593	0.413142359
594	0.4130879709
595	0.4129410978
596	0.413017767
597	0.4130265707
598	0.4128881739
599	0.4129043399
600	0.412967662
601	0.4129279079
602	0.4129375699
603	0.4129638436
604	0.4128866905
605	0.4129833407
606	0.4129811926
607	0.4129972195
608	0.4129721359
609	0.4129955627
610	0.4130085467
611	0.4129628405
612	0.4130170554
613	0.4129900642
614	0.4128714295
615	0.4128302642
616	0.4128762002
617	0.4128652797
618	0.4128529468
619	0.4128025831
620	0.4128088093
621	0.4128547121
622	0.4128116541
623	0.4129173895
624	0.4129157606
625	0.4129111424
626	0.4129631203
627	0.4129801033
628	0.4131483608
629	0.4131615353
630	0.4131667268
631	0.4131971459
632	0.4130694503
633	0.4131943147
634	0.4131527141
635	0.4131277991
636	0.4131365554
637	0.413175859
638	0.413207874
639	0.413266035
640	0.4132458602
641	0.4132292043
642	0.4131793273
643	0.4130748607
644	0.4131084628
645	0.4130925678
646	0.4130183024
647	0.4129679182
648	0.4129060722
649	0.4127735101
650	0.4127843354
651	0.4129082418
652	0.4129575795
653	0.4129743401
654	0.4129365499
655	0.41294061
656	0.4128986918
657	0.4129381528
658	0.4129265336
659	0.4129870278
660	0.4129194209
661	0.4128887887
662	0.4128590636
663	0.4128564673
664	0.4128618507
665	0.4129285563
666	0.4128324558
667	0.4128577388
668	0.4128633808
669	0.4128652913
670	0.4128920573
671	0.4128004961
672	0.4127865947
673	0.412783492
674	0.4128084127
675	0.4127041718
676	0.4127783762
677	0.4127892578
678	0.4129096955
679	0.412940495
680	0.4130275705
681	0.4130278004
682	0.4131074814
683	0.4130272838
684	0.4129918747
685	0.4129264073
686	0.4128939505
687	0.4128136991
688	0.4128268342
689	0.4128224589
690	0.4127657524
691	0.4127264067
692	0.4127123035
693	0.4126990706
694	0.4126114462
695	0.4126473046
696	0.4125139495
697	0.4125329304
698	0.4124992343
699	0.4124373148
700	0.4124545999
701	0.4124965386
702	0.4125474571
703	0.4124721686
704	0.4125305883
705	0.4124546328
706	0.4124529003
707	0.4125036358
708	0.4125524965
709	0.4125208387
710	0.4125246026
711	0.4124982728
712	0.4124632072
713	0.4124657565
714	0.4124127657
715	0.4123907387
716	0.4123624321
717	0.4123837759
718	0.4123192076
719	0.4123244021
720	0.4123316976
721	0.4123558411
722	0.4123814241
723	0.4123772563
724	0.4123945434
725	0.4123809574
726	0.4123385181
727	0.4123053811
728	0.4123122026
729	0.4123147499
730	0.4122957801
731	0.4122729328
732	0.4122817533
733	0.4123331866
734	0.4123738711
735	0.41232453
736	0.4123579231
737	0.4123688817
738	0.4123645153
739	0.4122825199
740	0.4122793071
741	0.4122213016
742	0.4122202845
743	0.4121267211
744	0.4120580789
745	0.412162477
746	0.4120585846
747	0.4120151816
748	0.4120012256
749	0.4119406274
750	0.4118935719
751	0.4118594084
752	0.4118314422
753	0.4118314063
754	0.4117512198
755	0.4117405421
756	0.4117375023
757	0.4117896909
758	0.4117722004
759	0.4117496627
760	0.4116652005
761	0.4117981022
762	0.4118824353
763	0.4118491805
764	0.4117812321
765	0.4118798206
766	0.4118850682
767	0.4118102032
768	0.4118297948
769	0.4118147091
770	0.411863303
771	0.4119775952
772	0.4120005065
773	0.4119842191
774	0.4119601445
775	0.4120073018
776	0.4119916429
777	0.4120553631
778	0.4121060526
779	0.412130214
780	0.4121143073
781	0.4120142778
782	0.4120354929
783	0.4120952483
784	0.4121058506
785	0.4121164619
786	0.4122433016
787	0.4122375241
788	0.4122038279
789	0.4122425379
790	0.4122209963
791	0.4121425289
792	0.4121624296
793	0.4121155869
794	0.412119856
795	0.4121936138
796	0.4122869342
797	0.4123271838
798	0.4122803791
799	0.4122833107
800	0.41225124
801	0.4123845918
802	0.4123916795
803	0.4124160594
804	0.4123999995
805	0.4124079386
806	0.4124103336
807	0.4124117497
808	0.4124257964
809	0.4124400101
810	0.412473523
811	0.4126650201
812	0.4127299496
813	0.4127420247
814	0.4127083956
815	0.4126615123
816	0.4126708811
817	0.412805989
818	0.4128316429
819	0.4128599771
820	0.4128451499
821	0.4129131802
822	0.4128851756
823	0.4129600519
824	0.4130776641
825	0.4129591279
826	0.4129215461
827	0.4129584211
828	0.4129110394
829	0.4128635573
830	0.4128614632
831	0.4128727579
832	0.4128775724
833	0.4128638579
834	0.4128705023
835	0.413026578
836	0.4130219839
837	0.4130109567
838	0.412912171
839	0.4129281846
840	0.4128992692
841	0.4129284991
842	0.4129733613
843	0.412972248
844	0.4130670013
845	0.4131406047
846	0.4130538126
847	0.4130462884
848	0.4130335345
849	0.4130514605
850	0.4130894728
851	0.4130718836
852	0.413255374
853	0.413239836
854	0.4133000343
855	0.4133067166
856	0.4133263981
857	0.4134198091
858	0.4133310568
859	0.4133782871
860	0.4133562609
861	0.4133494046
862	0.4133149922
863	0.413318385
864	0.4132723725
865	0.4132703145
866	0.4132679161
867	0.4132540404
868	0.413216215
869	0.4132814044
870	0.413277888
871	0.4132371276
872	0.4133272832
873	0.4132471526
874	0.4132058559
875	0.4131929792
876	0.4131674415
877	0.4133084417
878	0.413307595
879	0.4133272859
880	0.4132564097
881	0.413386975
882	0.4133544323
883	0.4133519487
884	0.4133045601
885	0.4133188089
886	0.4133173247
887	0.4133941002
888	0.4133552956
889	0.4133318467
890	0.413360012
891	0.4133145476
892	0.4133496815
893	0.413325259
894	0.4134379147
895	0.4134512296
896	0.4134328027
897	0.4134393914
898	0.413632677
899	0.4136307837
900	0.4135597323
901	0.4136091379
902	0.4137008089
903	0.413713328
904	0.4136940793
905	0.4136772669
906	0.4136677156
907	0.4137001076
908	0.4137696268
909	0.413780967
910	0.413682121
911	0.4137202074
912	0.4137029829
913	0.413708721
914	0.4137023569
915	0.41374397
916	0.4137462159
917	0.4136987394
918	0.413731789
919	0.4136644382
920	0.4136854494
921	0.4136189319
922	0.4136042281
923	0.4136557249
924	0.4136588599
925	0.4136677153
926	0.4136591946
927	0.4137698399
928	0.4138474986
929	0.4136778885
930	0.4135885304
931	0.4136326876
932	0.4136492321
933	0.413716218
934	0.4138530785
935	0.413816846
936	0.413744819
937	0.4137493685
938	0.413783823
939	0.4138184189
940	0.413853158
941	0.4138213811
942	0.4137141665
943	0.4137772741
944	0.4137157832
945	0.4137304806
946	0.4137112747
947	0.413727538
948	0.4137146558
949	0.413749269
950	0.4137057714
951	0.4136037351
952	0.4137185367
953	0.4136532429
954	0.413620235
955	0.4136166192
956	0.4137579058
957	0.4137639187
958	0.4138875132
959	0.4138877679
960	0.4138535959
961	0.4137491907
962	0.4137137592
963	0.413705206
964	0.4137704794
965	0.4138041348
966	0.4138778086
967	0.4138571611
968	0.413893824
969	0.4138986276
970	0.4138993216
971	0.4139286066
972	0.4137707772
973	0.4138169699
974	0.4137701287
975	0.4137908654
976	0.4137420631
977	0.4137256147
978	0.4137250815
979	0.4136854991
980	0.413729875
981	0.4137918423
982	0.4135426477
983	0.4135153406
984	0.4135591788
985	0.4137828972
986	0.413716455
987	0.4137836607
988	0.4137547917
989	0.4137481653
990	0.4137637225
991	0.413797513
992	0.4138235799
993	0.4138213903
994	0.4139578089
995	0.414023133
996	0.4139917765
997	0.4139807662
998	0.4139244337
999	0.4139356005
