iter	Logloss
189	0.4177559844
190	0.4177327387
191	0.4176351082
192	0.4176299492
193	0.4177797907
194	0.4177078027
195	0.4174699834
196	0.4174009174
197	0.4173117916
198	0.4173405349
199	0.4172779301
200	0.417132135
201	0.416988527
202	0.4169719109
203	0.4169198535
204	0.4169067523
205	0.4167557274
206	0.416752633
207	0.4167447449
208	0.4167787546
209	0.4167194672
210	0.416693654
211	0.4166022544
212	0.4166154769
213	0.4165269362
214	0.4165284417
215	0.4164247702
216	0.416007745
217	0.4160019137
218	0.4160152684
219	0.4161529573
220	0.4159129385
221	0.4158694765
222	0.4158535052
223	0.4158411046
224	0.4159167979
225	0.4159270753
226	0.4158485711
227	0.4157840157
228	0.4157819365
229	0.4158387762
230	0.4158525013
231	0.4158712949
232	0.4157733412
233	0.4157245068
234	0.4157523552
235	0.415748364
236	0.4157229469
237	0.4157502701
238	0.4155773231
239	0.4154173262
240	0.4154041074
241	0.4153410193
242	0.4154743609
243	0.4154939365
244	0.4154626244
245	0.415284296
246	0.4152494957
247	0.4151994184
248	0.4152032819
249	0.4150834375
250	0.415094154
251	0.4151604972
252	0.4152328024
253	0.4150316028
254	0.4149751431
255	0.4150683289
256	0.4150845753
257	0.4148665013
258	0.4148401266
259	0.4148822205
260	0.4148593781
261	0.4147490999
262	0.4147352286
263	0.4147444031
264	0.4147497606
265	0.4147162557
266	0.4148021271
267	0.4148078789
268	0.4147936413
269	0.4148065916
270	0.4148146273
271	0.4148389378
272	0.4148049448
273	0.4148035182
274	0.4146829357
275	0.4146018649
276	0.4144837987
277	0.4143908139
278	0.4144307723
279	0.414411204
280	0.414343329
281	0.4142660572
282	0.4143505102
283	0.414304388
284	0.4142319825
285	0.4143046604
286	0.4143422723
287	0.4142872634
288	0.4143065783
289	0.4141877204
290	0.4141680939
291	0.4140490386
292	0.4140438592
293	0.4140740321
294	0.4141151331
295	0.4139233109
296	0.4139456972
297	0.4139301408
298	0.4139643895
299	0.4139879967
300	0.4139618966
301	0.4139469971
302	0.4139317864
303	0.4139644193
304	0.4139576587
305	0.4139072302
306	0.4138145349
307	0.4136824796
308	0.4136700063
309	0.4137167685
310	0.4136451629
311	0.4136137106
312	0.4136757442
313	0.4137592597
314	0.4137396781
315	0.4137472616
316	0.4137459215
317	0.4136667463
318	0.4136191003
319	0.4135788096
320	0.4135891526
321	0.4135747897
322	0.4135439915
323	0.4135425143
324	0.4136226374
325	0.413575825
326	0.4135529784
327	0.4134753066
328	0.4135545519
329	0.4133384135
330	0.4133398858
331	0.4133630213
332	0.4132156391
333	0.4132053937
334	0.4131874604
335	0.4132227959
336	0.413242546
337	0.4132078153
338	0.4132754344
339	0.4132662407
340	0.4131716276
341	0.4131245105
342	0.4131225617
343	0.4131955864
344	0.4132064155
345	0.4132695375
346	0.4133398849
347	0.4132871426
348	0.4133224867
349	0.4133193263
350	0.4133745756
351	0.4134429302
352	0.413401018
353	0.4133902262
354	0.4133575684
355	0.4133370856
356	0.413321394
357	0.4133266095
358	0.4133205723
359	0.413349682
360	0.4134535195
361	0.4134630236
362	0.4132085073
363	0.4132115157
364	0.4132671908
365	0.4133837371
366	0.4133682853
367	0.4133069255
368	0.4134286565
369	0.4134516563
370	0.4134253596
371	0.4134124533
372	0.4133876239
373	0.4134895352
374	0.4134983885
375	0.4135146734
376	0.4135112134
377	0.4134434798
378	0.4136183573
379	0.4135200326
380	0.4134919408
381	0.4135545041
382	0.4136533226
383	0.4136436615
384	0.4137077717
385	0.4137320599
386	0.4138404979
387	0.413835139
388	0.4138552325
389	0.4138570304
390	0.413786848
391	0.4137899272
392	0.4138567919
393	0.4138359103
394	0.4138952928
395	0.4138957421
396	0.4138835317
397	0.4137813683
398	0.4138342044
399	0.4138537096
400	0.4138878932
401	0.4138801284
402	0.4138764871
403	0.4138763403
404	0.4139006078
405	0.4139690591
406	0.4139798553
407	0.4139468601
408	0.4139568241
409	0.4139315131
410	0.4139644369
411	0.4139884434
412	0.414025501
413	0.4140328918
414	0.4141386249
415	0.4140557484
416	0.4140241591
417	0.414025671
418	0.4140026102
419	0.4138365814
420	0.4134936548
421	0.4135343914
422	0.4135537885
423	0.4135656522
424	0.4135166003
425	0.4135318993
426	0.4136079366
427	0.4136984352
428	0.4137119368
429	0.4137582767
430	0.413732213
431	0.4138079038
432	0.413612658
433	0.4136323424
434	0.4136026746
435	0.4135437002
436	0.4136140482
437	0.4135859645
438	0.4136228872
439	0.4134432629
440	0.4133953751
441	0.4134846778
442	0.4134937407
443	0.4134292731
444	0.4133772473
445	0.4133686782
446	0.4133353513
447	0.413282416
448	0.413100148
449	0.413085266
450	0.4130733759
451	0.4130168441
452	0.4130504414
453	0.4130194103
454	0.4128449528
455	0.4128567106
456	0.4129584183
457	0.4129626318
458	0.4129122148
459	0.4129352887
460	0.412983712
461	0.4129857031
462	0.413012276
463	0.4128501317
464	0.4127006031
465	0.4127462893
466	0.4127102151
467	0.4126862583
468	0.4126645389
469	0.4127712365
470	0.4127688358
471	0.4127856227
472	0.4126869628
473	0.4126759845
474	0.4126576554
475	0.4125179194
476	0.4125192681
477	0.4125392593
478	0.4125612735
479	0.4127106107
480	0.4127122824
481	0.4128095461
482	0.4128599581
483	0.4128029262
484	0.4126849601
485	0.4125970714
486	0.4125714385
487	0.4124691276
488	0.4124426296
489	0.4123034036
490	0.4122891166
491	0.4122281552
492	0.4121553914
493	0.4121903938
494	0.412167332
495	0.4121475114
496	0.4120584789
497	0.4120270804
498	0.4119398666
499	0.4118768757
500	0.411830849
501	0.4118283449
502	0.4116767734
503	0.411643083
504	0.4116574853
505	0.4115999656
506	0.4115997381
507	0.4116852664
508	0.4116397948
509	0.4115275508
510	0.4115182523
511	0.4114699373
512	0.4114753351
513	0.4114304713
514	0.4113950309
515	0.4114036243
516	0.4113899027
517	0.4114204036
518	0.4112924642
519	0.4112939831
520	0.411463427
521	0.4116458751
522	0.4116362916
523	0.4117544954
524	0.411692657
525	0.4117199069
526	0.4118040784
527	0.4118270499
528	0.4116786847
529	0.4116022392
530	0.4116434684
531	0.4116910291
532	0.411550727
533	0.4114749165
534	0.4114531511
535	0.4114713088
536	0.4114490411
537	0.4114832349
538	0.4115532619
539	0.4115565328
540	0.411647579
541	0.4116845865
542	0.4116891629
543	0.4116931206
544	0.4116236172
545	0.4116606934
546	0.4116582245
547	0.4115764947
548	0.4115077392
549	0.4115661387
550	0.4116001027
551	0.4115451345
552	0.4115221033
553	0.4116088218
554	0.4116194756
555	0.4114849534
556	0.4114278104
557	0.4114573381
558	0.4115970057
559	0.4115745326
560	0.411642437
561	0.4117802508
562	0.41172341
563	0.4117710893
564	0.4119197891
565	0.4118613553
566	0.4118937729
567	0.4119404974
568	0.411871741
569	0.4119596504
570	0.4119908546
571	0.41205422
572	0.4120283513
573	0.4120109118
574	0.4119658283
575	0.4116860454
576	0.4117290144
577	0.4117066098
578	0.4118421902
579	0.4119454132
580	0.4120031015
581	0.4119794812
582	0.4119810426
583	0.4120826949
584	0.4120448594
585	0.4120577285
586	0.4120261414
587	0.4119960539
588	0.4119094797
589	0.4119178852
590	0.4118570022
591	0.411844938
592	0.4118617416
593	0.4119557247
594	0.4120250783
595	0.411996495
596	0.4119990768
597	0.4120870308
598	0.4121589432
599	0.4121555356
600	0.4121643022
601	0.4121667793
602	0.4121642073
603	0.4121667484
604	0.4121746236
605	0.4121896093
606	0.4121898914
607	0.4122065033
608	0.4122378488
609	0.4122610193
610	0.4122634567
611	0.4122708569
612	0.4121832624
613	0.4121331486
614	0.412181085
615	0.4122316808
616	0.4122318168
617	0.4122403794
618	0.4122770108
619	0.4123626572
620	0.4123903049
621	0.412427246
622	0.4123884484
623	0.4122742103
624	0.4122560356
625	0.4122255504
626	0.4121686631
627	0.4121237016
628	0.4121294219
629	0.4121739429
630	0.4121723209
631	0.4122140069
632	0.4122302101
633	0.4122139215
634	0.4122568192
635	0.4123151246
636	0.4123542516
637	0.4123447662
638	0.4123785521
639	0.4123789313
640	0.4124010607
641	0.4124343772
642	0.41248955
643	0.4124658992
644	0.4124772466
645	0.4124825915
646	0.4123818034
647	0.4124201674
648	0.4123903671
649	0.4125243711
650	0.4124482795
651	0.4124770583
652	0.4124063143
653	0.4124137813
654	0.4123447
655	0.4123472876
656	0.4124679284
657	0.41238204
658	0.4124364628
659	0.4123658641
660	0.4124082366
661	0.4124688262
662	0.4124756179
663	0.4124354276
664	0.4124028257
665	0.412450987
666	0.4124624249
667	0.4124413423
668	0.4124800584
669	0.4124412026
670	0.4125027749
671	0.4124862015
672	0.4122925799
673	0.4122542062
674	0.4122340454
675	0.412232743
676	0.4122367095
677	0.4121990161
678	0.4121965299
679	0.4120852107
680	0.4120795316
681	0.4120686823
682	0.412098536
683	0.4121125374
684	0.4120913627
685	0.4121408353
686	0.4122036463
687	0.4121872054
688	0.412197611
689	0.4121834983
690	0.4121458577
691	0.412098803
692	0.4120597821
693	0.4121112109
694	0.4121279954
695	0.4120836296
696	0.4120867973
697	0.4120954103
698	0.4121971023
699	0.412213585
700	0.4122471397
701	0.4121964396
702	0.4121066241
703	0.4120583645
704	0.412147954
705	0.4120694371
706	0.4120876943
707	0.4121498458
708	0.4121402492
709	0.4121135633
710	0.4120865456
711	0.41211023
712	0.4120172522
713	0.4120127846
714	0.4120455641
715	0.4120829947
716	0.412086773
717	0.4121176421
718	0.4120351191
719	0.4120400187
720	0.4120020027
721	0.4120556598
722	0.4119819783
723	0.4119959025
724	0.4119773584
725	0.4119517793
726	0.4119109947
727	0.4119349849
728	0.4119779995
729	0.4120018021
730	0.4120316811
731	0.4121135459
732	0.4121358075
733	0.4121200704
734	0.4121741063
735	0.4121693454
736	0.4120754996
737	0.4120647993
738	0.4121725693
739	0.4121710871
740	0.412248157
741	0.4122316841
742	0.4123138619
743	0.4123713295
744	0.4123683858
745	0.4123199187
746	0.4123068366
747	0.4122803281
748	0.4122834956
749	0.4123009248
750	0.4122594263
751	0.4122182951
752	0.4122143099
753	0.4122569167
754	0.4122865529
755	0.4122393752
756	0.4123873196
757	0.4124450597
758	0.4124641384
759	0.4124372272
760	0.4125228002
761	0.4124216226
762	0.4124763891
763	0.4124705109
764	0.4124302944
765	0.4124860851
766	0.4123635898
767	0.4123964785
768	0.4124857289
769	0.4124348074
770	0.4125231204
771	0.4125834179
772	0.4126978004
773	0.4125967081
774	0.4126127518
775	0.412605227
776	0.4125682428
777	0.4125928176
778	0.412598017
779	0.4125150758
780	0.4125613315
781	0.41265689
782	0.4126514364
783	0.4126062564
784	0.4126074755
785	0.4126119945
786	0.4126303446
787	0.4126809177
788	0.4126819034
789	0.4126432985
790	0.4126531898
791	0.4127154889
792	0.4127157716
793	0.4127070404
794	0.4127328673
795	0.4126809398
796	0.4126851841
797	0.4126061741
798	0.412632772
799	0.4125730259
800	0.4125438694
801	0.412536921
802	0.4124865249
803	0.4123497701
804	0.4123274817
805	0.4123276832
806	0.412343848
807	0.4124127618
808	0.4124474826
809	0.4124374944
810	0.4123898017
811	0.4124078458
812	0.4123983583
813	0.4124211055
814	0.4124134027
815	0.4124125057
816	0.4124860331
817	0.4125502432
818	0.4125699118
819	0.4126736971
820	0.41277532
821	0.4127730922
822	0.412690369
823	0.412700487
824	0.4126572436
825	0.4126419713
826	0.4125915759
827	0.4127233944
828	0.4128549286
829	0.4129036911
830	0.412901031
831	0.4129741403
832	0.4130245853
833	0.4130753361
834	0.4130766036
835	0.4130518951
836	0.4130440981
837	0.4132170241
838	0.4132132251
839	0.4132122482
840	0.4132028242
841	0.4132528781
842	0.4132554425
843	0.413347113
844	0.4133696676
845	0.4133712444
846	0.4134099387
847	0.4132940428
848	0.4134022671
849	0.4133743862
850	0.4132285338
851	0.4132901123
852	0.4132257212
853	0.4132346516
854	0.4132175268
855	0.4131304144
856	0.413213736
857	0.413231466
858	0.4131819769
859	0.4131855088
860	0.4132121129
861	0.4131957035
862	0.4132366959
863	0.413221114
864	0.4132812046
865	0.413290065
866	0.4132872492
867	0.4134045712
868	0.41338362
869	0.4133732937
870	0.4133893056
871	0.4133553368
872	0.4133355959
873	0.4132883256
874	0.4132448784
875	0.4132874659
876	0.4132103396
877	0.413208709
878	0.41317432
879	0.4131749336
880	0.4131684225
881	0.4131547808
882	0.4131800037
883	0.4131602917
884	0.4131617432
885	0.4131592243
886	0.4131485745
887	0.4131438468
888	0.4131890292
889	0.4132432398
890	0.4132530708
891	0.4133163074
892	0.4133253623
893	0.4133509978
894	0.4133739123
895	0.4132926553
896	0.4131697342
897	0.4130778529
898	0.4130333724
899	0.4130485055
900	0.4130549446
901	0.413027541
902	0.4130026818
903	0.4130120342
904	0.4130238799
905	0.4133386532
906	0.4134362293
907	0.4133982562
908	0.4134705496
909	0.4134856385
910	0.4136127489
911	0.4135996869
912	0.4135712777
913	0.4136223323
914	0.413638987
915	0.4135826796
916	0.4136610635
917	0.4136212692
918	0.4136096206
919	0.413688483
920	0.4136982732
921	0.4137014966
922	0.4136459749
923	0.4135889671
924	0.4135993529
925	0.4135948444
926	0.4136689044
927	0.4137026195
928	0.4137284184
929	0.4137412335
930	0.4137147498
931	0.4137403084
932	0.4137633172
933	0.4137295787
934	0.4137314821
935	0.4138084271
936	0.4137413527
937	0.4137822653
938	0.4137257179
939	0.4137912239
940	0.4138494659
941	0.4138042771
942	0.4138083167
943	0.4139016897
944	0.4139383594
945	0.4140876843
946	0.4140637134
947	0.4140509859
948	0.4140413536
949	0.4140380266
950	0.4142134514
951	0.4142258314
952	0.4142562799
953	0.4142556503
954	0.4142691694
955	0.4142571514
956	0.4142445978
957	0.4141815048
958	0.4140503651
959	0.4140441178
960	0.4139699673
961	0.4140035485
962	0.414037783
963	0.4140299589
964	0.414085846
965	0.4141356173
966	0.4141212319
967	0.4141746859
968	0.4141378218
969	0.4141521739
970	0.4141581839
971	0.4141720481
972	0.4141729716
973	0.4141576586
974	0.4141800358
975	0.4141887834
976	0.4141821812
977	0.4141825953
978	0.4141849187
979	0.4141401163
980	0.4141578178
981	0.4141626489
982	0.4141211859
983	0.4140788981
984	0.4141606063
985	0.4141470676
986	0.4140738279
987	0.4140689157
988	0.414076112
989	0.4140645093
990	0.4140720271
991	0.4140689428
992	0.4141263941
993	0.4140725303
994	0.4141340605
995	0.4142323265
996	0.4141853951
997	0.414141218
998	0.4141269053
999	0.414188469
